# wrc_cycle_log_v1 backend=ecmaster_simulation target_rad=output_prepared_this_cycle previous_target_rad=prior_cycle_output
monotonic_ns,time_s,cycle,command_id,phase,segment,master_op,frames_ok,dropped_total,D18_actual_rad,D18_target_rad,D18_previous_target_rad,D18_velocity_rpm,D18_torque_nm,D18_status,D18_error,D18_mode,D19_actual_rad,D19_target_rad,D19_previous_target_rad,D19_velocity_rpm,D19_torque_nm,D19_status,D19_error,D19_mode,D20_actual_rad,D20_target_rad,D20_previous_target_rad,D20_velocity_rpm,D20_torque_nm,D20_status,D20_error,D20_mode,D21_actual_rad,D21_target_rad,D21_previous_target_rad,D21_velocity_rpm,D21_torque_nm,D21_status,D21_error,D21_mode,D22_actual_rad,D22_target_rad,D22_previous_target_rad,D22_velocity_rpm,D22_torque_nm,D22_status,D22_error,D22_mode,D23_actual_rad,D23_target_rad,D23_previous_target_rad,D23_velocity_rpm,D23_torque_nm,D23_status,D23_error,D23_mode,D24_actual_rad,D24_target_rad,D24_previous_target_rad,D24_velocity_rpm,D24_torque_nm,D24_status,D24_error,D24_mode
1606837561258903,1.07399189,1075,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837562261240,1.074994227,1076,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837563261389,1.075994376,1077,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837564259136,1.076992123,1078,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837565254540,1.077987527,1079,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837566259968,1.078992955,1080,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837567261350,1.079994337,1081,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837568261802,1.080994789,1082,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837569260966,1.081993953,1083,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837570259083,1.08299207,1084,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837571260501,1.083993488,1085,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837572259144,1.084992131,1086,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837573258872,1.085991859,1087,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837574261315,1.086994302,1088,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837575259882,1.087992869,1089,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837576254710,1.088987697,1090,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837577254728,1.089987715,1091,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837578259183,1.09099217,1092,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837579254612,1.091987599,1093,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837580261109,1.092994096,1094,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837581254679,1.093987666,1095,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837582258996,1.094991983,1096,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837583254675,1.095987662,1097,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837584259844,1.096992831,1098,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837585258898,1.097991885,1099,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837586259299,1.098992286,1100,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837587258613,1.0999916,1101,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837588261052,1.100994039,1102,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837589258623,1.10199161,1103,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837590261221,1.102994208,1104,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837591259424,1.103992411,1105,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837592260150,1.104993137,1106,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837593260986,1.105993973,1107,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837594260226,1.106993213,1108,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837595258862,1.107991849,1109,1,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837596259025,1.108992012,1110,2,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,39,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837597258881,1.109991868,1111,2,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837598258970,1.110991957,1112,2,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837599260565,1.111993552,1113,2,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837600254744,1.112987731,1114,2,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837601260984,1.113993971,1115,2,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837602254509,1.114987496,1116,2,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
1606837603258408,1.115991395,1117,2,completed,0,1,1,0,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.0147460547954,0.0147460547954,0.0147460547954,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8,0.00474622768529,0.00474622768529,0.00474622768529,0,0,33,0,8
